"id","year","state_name","state_code","accident_type","month","number_of_accidents"
75,"2018","Arunachal Pradesh","12","Railway Accidents","April",0.0
76,"2018","Arunachal Pradesh","12","Railway Accidents","May",0.0
77,"2018","Arunachal Pradesh","12","Railway Accidents","June",0.0
78,"2018","Arunachal Pradesh","12","Railway Accidents","July",0.0
79,"2018","Arunachal Pradesh","12","Railway Accidents","August",0.0
80,"2018","Arunachal Pradesh","12","Railway Accidents","September",0.0
81,"2018","Arunachal Pradesh","12","Railway Accidents","October",0.0
82,"2018","Arunachal Pradesh","12","Railway Accidents","November",0.0
83,"2018","Arunachal Pradesh","12","Railway Accidents","December",0.0
84,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","January",0.0
85,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","February",0.0
86,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","March",0.0
87,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","April",0.0
88,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","May",0.0
89,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","June",0.0
90,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","July",0.0
91,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","August",0.0
92,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","September",0.0
93,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","October",0.0
94,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","November",0.0
95,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","December",0.0
96,"2018","Arunachal Pradesh","12","Road Accidents","January",33.0
97,"2018","Arunachal Pradesh","12","Road Accidents","February",13.0
98,"2018","Arunachal Pradesh","12","Road Accidents","March",18.0
99,"2018","Arunachal Pradesh","12","Road Accidents","April",20.0
100,"2018","Arunachal Pradesh","12","Road Accidents","May",19.0
101,"2018","Arunachal Pradesh","12","Road Accidents","June",15.0
102,"2018","Arunachal Pradesh","12","Road Accidents","July",16.0
103,"2018","Arunachal Pradesh","12","Road Accidents","August",19.0
104,"2018","Arunachal Pradesh","12","Road Accidents","September",12.0
105,"2018","Arunachal Pradesh","12","Road Accidents","October",18.0
106,"2018","Arunachal Pradesh","12","Road Accidents","November",15.0
107,"2018","Arunachal Pradesh","12","Road Accidents","December",31.0
108,"2018","Assam","18","Railway Accidents","January",49.0
109,"2018","Assam","18","Railway Accidents","February",40.0
110,"2018","Assam","18","Railway Accidents","March",54.0
111,"2018","Assam","18","Railway Accidents","April",52.0
112,"2018","Assam","18","Railway Accidents","May",56.0
113,"2018","Assam","18","Railway Accidents","June",42.0
114,"2018","Assam","18","Railway Accidents","July",40.0
115,"2018","Assam","18","Railway Accidents","August",46.0
116,"2018","Assam","18","Railway Accidents","September",51.0
117,"2018","Assam","18","Railway Accidents","October",54.0
118,"2018","Assam","18","Railway Accidents","November",31.0
119,"2018","Assam","18","Railway Accidents","December",40.0
120,"2018","Assam","18","Railway Crossing Accidents","January",3.0
121,"2018","Assam","18","Railway Crossing Accidents","February",1.0
122,"2018","Assam","18","Railway Crossing Accidents","March",2.0
123,"2018","Assam","18","Railway Crossing Accidents","April",2.0
124,"2018","Assam","18","Railway Crossing Accidents","May",1.0
125,"2018","Assam","18","Railway Crossing Accidents","June",0.0
126,"2018","Assam","18","Railway Crossing Accidents","July",3.0
127,"2018","Assam","18","Railway Crossing Accidents","August",1.0
128,"2018","Assam","18","Railway Crossing Accidents","September",2.0
129,"2018","Assam","18","Railway Crossing Accidents","October",2.0
130,"2018","Assam","18","Railway Crossing Accidents","November",1.0
131,"2018","Assam","18","Railway Crossing Accidents","December",3.0
132,"2018","Assam","18","Road Accidents","January",622.0
133,"2018","Assam","18","Road Accidents","February",541.0
134,"2018","Assam","18","Road Accidents","March",548.0
135,"2018","Assam","18","Road Accidents","April",583.0
136,"2018","Assam","18","Road Accidents","May",647.0
137,"2018","Assam","18","Road Accidents","June",639.0
138,"2018","Assam","18","Road Accidents","July",545.0
139,"2018","Assam","18","Road Accidents","August",585.0
140,"2018","Assam","18","Road Accidents","September",570.0
141,"2018","Assam","18","Road Accidents","October",603.0
142,"2018","Assam","18","Road Accidents","November",602.0
143,"2018","Assam","18","Road Accidents","December",695.0
144,"2018","Bihar","10","Railway Accidents","January",131.0
145,"2018","Bihar","10","Railway Accidents","February",129.0
146,"2018","Bihar","10","Railway Accidents","March",125.0
147,"2018","Bihar","10","Railway Accidents","April",141.0
148,"2018","Bihar","10","Railway Accidents","May",163.0
149,"2018","Bihar","10","Railway Accidents","June",225.0
150,"2018","Bihar","10","Railway Accidents","July",117.0
151,"2018","Bihar","10","Railway Accidents","August",147.0
152,"2018","Bihar","10","Railway Accidents","September",95.0
153,"2018","Bihar","10","Railway Accidents","October",104.0
154,"2018","Bihar","10","Railway Accidents","November",92.0
155,"2018","Bihar","10","Railway Accidents","December",114.0
156,"2018","Bihar","10","Railway Crossing Accidents","January",16.0
157,"2018","Bihar","10","Railway Crossing Accidents","February",10.0
158,"2018","Bihar","10","Railway Crossing Accidents","March",21.0
159,"2018","Bihar","10","Railway Crossing Accidents","April",24.0
160,"2018","Bihar","10","Railway Crossing Accidents","May",17.0
161,"2018","Bihar","10","Railway Crossing Accidents","June",19.0
162,"2018","Bihar","10","Railway Crossing Accidents","July",14.0
163,"2018","Bihar","10","Railway Crossing Accidents","August",18.0
164,"2018","Bihar","10","Railway Crossing Accidents","September",21.0
165,"2018","Bihar","10","Railway Crossing Accidents","October",18.0
166,"2018","Bihar","10","Railway Crossing Accidents","November",21.0
167,"2018","Bihar","10","Railway Crossing Accidents","December",23.0
168,"2018","Bihar","10","Road Accidents","January",767.0
169,"2018","Bihar","10","Road Accidents","February",754.0
170,"2018","Bihar","10","Road Accidents","March",779.0
171,"2018","Bihar","10","Road Accidents","April",866.0
172,"2018","Bihar","10","Road Accidents","May",965.0
173,"2018","Bihar","10","Road Accidents","June",863.0
174,"2018","Bihar","10","Road Accidents","July",741.0
175,"2018","Bihar","10","Road Accidents","August",695.0
176,"2018","Bihar","10","Road Accidents","September",655.0
177,"2018","Bihar","10","Road Accidents","October",778.0
178,"2018","Bihar","10","Road Accidents","November",883.0
179,"2018","Bihar","10","Road Accidents","December",854.0
180,"2018","Chandigarh","4","Railway Accidents","January",0.0
181,"2018","Chandigarh","4","Railway Accidents","February",0.0
182,"2018","Chandigarh","4","Railway Accidents","March",0.0
183,"2018","Chandigarh","4","Railway Accidents","April",0.0
184,"2018","Chandigarh","4","Railway Accidents","May",0.0
185,"2018","Chandigarh","4","Railway Accidents","June",0.0
186,"2018","Chandigarh","4","Railway Accidents","July",0.0
187,"2018","Chandigarh","4","Railway Accidents","August",0.0
188,"2018","Chandigarh","4","Railway Accidents","September",0.0
189,"2018","Chandigarh","4","Railway Accidents","October",0.0
190,"2018","Chandigarh","4","Railway Accidents","November",0.0
191,"2018","Chandigarh","4","Railway Accidents","December",0.0
192,"2018","Chandigarh","4","Railway Crossing Accidents","January",0.0
193,"2018","Chandigarh","4","Railway Crossing Accidents","February",0.0
194,"2018","Chandigarh","4","Railway Crossing Accidents","March",0.0
195,"2018","Chandigarh","4","Railway Crossing Accidents","April",0.0
196,"2018","Chandigarh","4","Railway Crossing Accidents","May",0.0
197,"2018","Chandigarh","4","Railway Crossing Accidents","June",0.0
198,"2018","Chandigarh","4","Railway Crossing Accidents","July",0.0
199,"2018","Chandigarh","4","Railway Crossing Accidents","August",0.0
200,"2018","Chandigarh","4","Railway Crossing Accidents","September",0.0
201,"2018","Chandigarh","4","Railway Crossing Accidents","October",0.0
202,"2018","Chandigarh","4","Railway Crossing Accidents","November",0.0
203,"2018","Chandigarh","4","Railway Crossing Accidents","December",0.0
204,"2018","Chandigarh","4","Road Accidents","January",31.0
205,"2018","Chandigarh","4","Road Accidents","February",26.0
206,"2018","Chandigarh","4","Road Accidents","March",40.0
207,"2018","Chandigarh","4","Road Accidents","April",26.0
208,"2018","Chandigarh","4","Road Accidents","May",26.0
209,"2018","Chandigarh","4","Road Accidents","June",15.0
210,"2018","Chandigarh","4","Road Accidents","July",27.0
211,"2018","Chandigarh","4","Road Accidents","August",24.0
212,"2018","Chandigarh","4","Road Accidents","September",25.0
213,"2018","Chandigarh","4","Road Accidents","October",28.0
214,"2018","Chandigarh","4","Road Accidents","November",25.0
215,"2018","Chandigarh","4","Road Accidents","December",24.0
216,"2018","Chhattisgarh","22","Railway Accidents","January",38.0
217,"2018","Chhattisgarh","22","Railway Accidents","February",30.0
218,"2018","Chhattisgarh","22","Railway Accidents","March",35.0
219,"2018","Chhattisgarh","22","Railway Accidents","April",34.0
220,"2018","Chhattisgarh","22","Railway Accidents","May",31.0
221,"2018","Chhattisgarh","22","Railway Accidents","June",47.0
222,"2018","Chhattisgarh","22","Railway Accidents","July",25.0
223,"2018","Chhattisgarh","22","Railway Accidents","August",31.0
224,"2018","Chhattisgarh","22","Railway Accidents","September",35.0
225,"2018","Chhattisgarh","22","Railway Accidents","October",40.0
226,"2018","Chhattisgarh","22","Railway Accidents","November",32.0
227,"2018","Chhattisgarh","22","Railway Accidents","December",22.0
228,"2018","Chhattisgarh","22","Railway Crossing Accidents","January",1.0
229,"2018","Chhattisgarh","22","Railway Crossing Accidents","February",1.0
230,"2018","Chhattisgarh","22","Railway Crossing Accidents","March",5.0
231,"2018","Chhattisgarh","22","Railway Crossing Accidents","April",0.0
232,"2018","Chhattisgarh","22","Railway Crossing Accidents","May",2.0
233,"2018","Chhattisgarh","22","Railway Crossing Accidents","June",6.0
234,"2018","Chhattisgarh","22","Railway Crossing Accidents","July",2.0
235,"2018","Chhattisgarh","22","Railway Crossing Accidents","August",4.0
236,"2018","Chhattisgarh","22","Railway Crossing Accidents","September",1.0
237,"2018","Chhattisgarh","22","Railway Crossing Accidents","October",3.0
238,"2018","Chhattisgarh","22","Railway Crossing Accidents","November",0.0
239,"2018","Chhattisgarh","22","Railway Crossing Accidents","December",3.0
240,"2018","Chhattisgarh","22","Road Accidents","January",1493.0
241,"2018","Chhattisgarh","22","Road Accidents","February",1170.0
242,"2018","Chhattisgarh","22","Road Accidents","March",1190.0
243,"2018","Chhattisgarh","22","Road Accidents","April",1168.0
244,"2018","Chhattisgarh","22","Road Accidents","May",1177.0
245,"2018","Chhattisgarh","22","Road Accidents","June",1138.0
246,"2018","Chhattisgarh","22","Road Accidents","July",1162.0
247,"2018","Chhattisgarh","22","Road Accidents","August",1074.0
248,"2018","Chhattisgarh","22","Road Accidents","September",989.0
249,"2018","Chhattisgarh","22","Road Accidents","October",1117.0
250,"2018","Chhattisgarh","22","Road Accidents","November",1085.0
251,"2018","Chhattisgarh","22","Road Accidents","December",1102.0
252,"2018","Delhi","7","Railway Accidents","January",87.0
253,"2018","Delhi","7","Railway Accidents","February",79.0
254,"2018","Delhi","7","Railway Accidents","March",74.0
255,"2018","Delhi","7","Railway Accidents","April",78.0
256,"2018","Delhi","7","Railway Accidents","May",87.0
257,"2018","Delhi","7","Railway Accidents","June",83.0
258,"2018","Delhi","7","Railway Accidents","July",63.0
259,"2018","Delhi","7","Railway Accidents","August",105.0
260,"2018","Delhi","7","Railway Accidents","September",88.0
261,"2018","Delhi","7","Railway Accidents","October",91.0
262,"2018","Delhi","7","Railway Accidents","November",95.0
263,"2018","Delhi","7","Railway Accidents","December",60.0
264,"2018","Delhi","7","Railway Crossing Accidents","January",1.0
265,"2018","Delhi","7","Railway Crossing Accidents","February",2.0
266,"2018","Delhi","7","Railway Crossing Accidents","March",1.0
267,"2018","Delhi","7","Railway Crossing Accidents","April",1.0
268,"2018","Delhi","7","Railway Crossing Accidents","May",1.0
269,"2018","Delhi","7","Railway Crossing Accidents","June",0.0
270,"2018","Delhi","7","Railway Crossing Accidents","July",0.0
271,"2018","Delhi","7","Railway Crossing Accidents","August",0.0
272,"2018","Delhi","7","Railway Crossing Accidents","September",0.0
273,"2018","Delhi","7","Railway Crossing Accidents","October",0.0
274,"2018","Delhi","7","Railway Crossing Accidents","November",0.0
275,"2018","Delhi","7","Railway Crossing Accidents","December",0.0
276,"2018","Delhi","7","Road Accidents","January",518.0
277,"2018","Delhi","7","Road Accidents","February",505.0
278,"2018","Delhi","7","Road Accidents","March",594.0
279,"2018","Delhi","7","Road Accidents","April",590.0
280,"2018","Delhi","7","Road Accidents","May",510.0
281,"2018","Delhi","7","Road Accidents","June",506.0
282,"2018","Delhi","7","Road Accidents","July",542.0
283,"2018","Delhi","7","Road Accidents","August",565.0
284,"2018","Delhi","7","Road Accidents","September",515.0
285,"2018","Delhi","7","Road Accidents","October",590.0
286,"2018","Delhi","7","Road Accidents","November",522.0
287,"2018","Delhi","7","Road Accidents","December",560.0
288,"2018","Goa","30","Railway Accidents","January",1.0
289,"2018","Goa","30","Railway Accidents","February",2.0
290,"2018","Goa","30","Railway Accidents","March",2.0
291,"2018","Goa","30","Railway Accidents","April",5.0
292,"2018","Goa","30","Railway Accidents","May",2.0
293,"2018","Goa","30","Railway Accidents","June",2.0
294,"2018","Goa","30","Railway Accidents","July",0.0
295,"2018","Goa","30","Railway Accidents","August",2.0
296,"2018","Goa","30","Railway Accidents","September",2.0
297,"2018","Goa","30","Railway Accidents","October",4.0
298,"2018","Goa","30","Railway Accidents","November",7.0
299,"2018","Goa","30","Railway Accidents","December",10.0
300,"2018","Goa","30","Railway Crossing Accidents","January",0.0
301,"2018","Goa","30","Railway Crossing Accidents","February",0.0
302,"2018","Goa","30","Railway Crossing Accidents","March",0.0
303,"2018","Goa","30","Railway Crossing Accidents","April",0.0
304,"2018","Goa","30","Railway Crossing Accidents","May",0.0
305,"2018","Goa","30","Railway Crossing Accidents","June",0.0
306,"2018","Goa","30","Railway Crossing Accidents","July",0.0
307,"2018","Goa","30","Railway Crossing Accidents","August",0.0
308,"2018","Goa","30","Railway Crossing Accidents","September",0.0
309,"2018","Goa","30","Railway Crossing Accidents","October",0.0
310,"2018","Goa","30","Railway Crossing Accidents","November",0.0
311,"2018","Goa","30","Railway Crossing Accidents","December",0.0
312,"2018","Goa","30","Road Accidents","January",344.0
313,"2018","Goa","30","Road Accidents","February",350.0
314,"2018","Goa","30","Road Accidents","March",320.0
315,"2018","Goa","30","Road Accidents","April",333.0
316,"2018","Goa","30","Road Accidents","May",319.0
317,"2018","Goa","30","Road Accidents","June",308.0
318,"2018","Goa","30","Road Accidents","July",261.0
319,"2018","Goa","30","Road Accidents","August",248.0
320,"2018","Goa","30","Road Accidents","September",269.0
321,"2018","Goa","30","Road Accidents","October",305.0
322,"2018","Goa","30","Road Accidents","November",310.0
323,"2018","Goa","30","Road Accidents","December",343.0
324,"2018","Gujarat","24","Railway Accidents","January",72.0
325,"2018","Gujarat","24","Railway Accidents","February",80.0
326,"2018","Gujarat","24","Railway Accidents","March",87.0
327,"2018","Gujarat","24","Railway Accidents","April",76.0
328,"2018","Gujarat","24","Railway Accidents","May",99.0
329,"2018","Gujarat","24","Railway Accidents","June",90.0
330,"2018","Gujarat","24","Railway Accidents","July",80.0
331,"2018","Gujarat","24","Railway Accidents","August",76.0
332,"2018","Gujarat","24","Railway Accidents","September",90.0
333,"2018","Gujarat","24","Railway Accidents","October",94.0
334,"2018","Gujarat","24","Railway Accidents","November",92.0
335,"2018","Gujarat","24","Railway Accidents","December",78.0
336,"2018","Gujarat","24","Railway Crossing Accidents","January",0.0
337,"2018","Gujarat","24","Railway Crossing Accidents","February",0.0
338,"2018","Gujarat","24","Railway Crossing Accidents","March",0.0
339,"2018","Gujarat","24","Railway Crossing Accidents","April",0.0
340,"2018","Gujarat","24","Railway Crossing Accidents","May",0.0
341,"2018","Gujarat","24","Railway Crossing Accidents","June",0.0
342,"2018","Gujarat","24","Railway Crossing Accidents","July",0.0
343,"2018","Gujarat","24","Railway Crossing Accidents","August",0.0
344,"2018","Gujarat","24","Railway Crossing Accidents","September",0.0
345,"2018","Gujarat","24","Railway Crossing Accidents","October",0.0
346,"2018","Gujarat","24","Railway Crossing Accidents","November",0.0
347,"2018","Gujarat","24","Railway Crossing Accidents","December",0.0
348,"2018","Gujarat","24","Road Accidents","January",1620.0
349,"2018","Gujarat","24","Road Accidents","February",1512.0
350,"2018","Gujarat","24","Road Accidents","March",1615.0
351,"2018","Gujarat","24","Road Accidents","April",1625.0
352,"2018","Gujarat","24","Road Accidents","May",1735.0
353,"2018","Gujarat","24","Road Accidents","June",1565.0
354,"2018","Gujarat","24","Road Accidents","July",1342.0
355,"2018","Gujarat","24","Road Accidents","August",1377.0
356,"2018","Gujarat","24","Road Accidents","September",1342.0
357,"2018","Gujarat","24","Road Accidents","October",1494.0
358,"2018","Gujarat","24","Road Accidents","November",1655.0
359,"2018","Gujarat","24","Road Accidents","December",1532.0
360,"2018","Haryana","6","Railway Accidents","January",126.0
361,"2018","Haryana","6","Railway Accidents","February",138.0
362,"2018","Haryana","6","Railway Accidents","March",178.0
363,"2018","Haryana","6","Railway Accidents","April",162.0
364,"2018","Haryana","6","Railway Accidents","May",205.0
365,"2018","Haryana","6","Railway Accidents","June",208.0
366,"2018","Haryana","6","Railway Accidents","July",187.0
367,"2018","Haryana","6","Railway Accidents","August",222.0
368,"2018","Haryana","6","Railway Accidents","September",196.0
369,"2018","Haryana","6","Railway Accidents","October",189.0
370,"2018","Haryana","6","Railway Accidents","November",174.0
371,"2018","Haryana","6","Railway Accidents","December",156.0
372,"2018","Haryana","6","Railway Crossing Accidents","January",0.0
373,"2018","Haryana","6","Railway Crossing Accidents","February",0.0
374,"2018","Haryana","6","Railway Crossing Accidents","March",1.0
375,"2018","Haryana","6","Railway Crossing Accidents","April",0.0
376,"2018","Haryana","6","Railway Crossing Accidents","May",0.0
377,"2018","Haryana","6","Railway Crossing Accidents","June",3.0
378,"2018","Haryana","6","Railway Crossing Accidents","July",0.0
379,"2018","Haryana","6","Railway Crossing Accidents","August",2.0
380,"2018","Haryana","6","Railway Crossing Accidents","September",0.0
381,"2018","Haryana","6","Railway Crossing Accidents","October",0.0
382,"2018","Haryana","6","Railway Crossing Accidents","November",0.0
383,"2018","Haryana","6","Railway Crossing Accidents","December",0.0
384,"2018","Haryana","6","Road Accidents","January",913.0
385,"2018","Haryana","6","Road Accidents","February",999.0
386,"2018","Haryana","6","Road Accidents","March",1055.0
387,"2018","Haryana","6","Road Accidents","April",1069.0
388,"2018","Haryana","6","Road Accidents","May",949.0
389,"2018","Haryana","6","Road Accidents","June",911.0
390,"2018","Haryana","6","Road Accidents","July",888.0
391,"2018","Haryana","6","Road Accidents","August",955.0
392,"2018","Haryana","6","Road Accidents","September",885.0
393,"2018","Haryana","6","Road Accidents","October",1035.0
394,"2018","Haryana","6","Road Accidents","November",960.0
395,"2018","Haryana","6","Road Accidents","December",1033.0
396,"2018","Himachal Pradesh","2","Railway Accidents","January",0.0
397,"2018","Himachal Pradesh","2","Railway Accidents","February",0.0
398,"2018","Himachal Pradesh","2","Railway Accidents","March",0.0
399,"2018","Himachal Pradesh","2","Railway Accidents","April",0.0
400,"2018","Himachal Pradesh","2","Railway Accidents","May",0.0
401,"2018","Himachal Pradesh","2","Railway Accidents","June",0.0
402,"2018","Himachal Pradesh","2","Railway Accidents","July",0.0
403,"2018","Himachal Pradesh","2","Railway Accidents","August",0.0
404,"2018","Himachal Pradesh","2","Railway Accidents","September",0.0
405,"2018","Himachal Pradesh","2","Railway Accidents","October",0.0
406,"2018","Himachal Pradesh","2","Railway Accidents","November",0.0
407,"2018","Himachal Pradesh","2","Railway Accidents","December",0.0
408,"2018","Himachal Pradesh","2","Railway Crossing Accidents","January",0.0
409,"2018","Himachal Pradesh","2","Railway Crossing Accidents","February",0.0
410,"2018","Himachal Pradesh","2","Railway Crossing Accidents","March",0.0
411,"2018","Himachal Pradesh","2","Railway Crossing Accidents","April",0.0
412,"2018","Himachal Pradesh","2","Railway Crossing Accidents","May",0.0
413,"2018","Himachal Pradesh","2","Railway Crossing Accidents","June",0.0
414,"2018","Himachal Pradesh","2","Railway Crossing Accidents","July",0.0
415,"2018","Himachal Pradesh","2","Railway Crossing Accidents","August",0.0
416,"2018","Himachal Pradesh","2","Railway Crossing Accidents","September",0.0
417,"2018","Himachal Pradesh","2","Railway Crossing Accidents","October",0.0
418,"2018","Himachal Pradesh","2","Railway Crossing Accidents","November",0.0
419,"2018","Himachal Pradesh","2","Railway Crossing Accidents","December",0.0
420,"2018","Himachal Pradesh","2","Road Accidents","January",241.0
421,"2018","Himachal Pradesh","2","Road Accidents","February",214.0
422,"2018","Himachal Pradesh","2","Road Accidents","March",271.0
423,"2018","Himachal Pradesh","2","Road Accidents","April",274.0
424,"2018","Himachal Pradesh","2","Road Accidents","May",237.0
425,"2018","Himachal Pradesh","2","Road Accidents","June",296.0
426,"2018","Himachal Pradesh","2","Road Accidents","July",279.0
427,"2018","Himachal Pradesh","2","Road Accidents","August",248.0
428,"2018","Himachal Pradesh","2","Road Accidents","September",263.0
429,"2018","Himachal Pradesh","2","Road Accidents","October",263.0
430,"2018","Himachal Pradesh","2","Road Accidents","November",254.0
431,"2018","Himachal Pradesh","2","Road Accidents","December",279.0
432,"2018","Jammu And Kashmir","1","Railway Accidents","January",4.0
433,"2018","Jammu And Kashmir","1","Railway Accidents","February",2.0
434,"2018","Jammu And Kashmir","1","Railway Accidents","March",8.0
435,"2018","Jammu And Kashmir","1","Railway Accidents","April",7.0
436,"2018","Jammu And Kashmir","1","Railway Accidents","May",9.0
437,"2018","Jammu And Kashmir","1","Railway Accidents","June",4.0
438,"2018","Jammu And Kashmir","1","Railway Accidents","July",6.0
439,"2018","Jammu And Kashmir","1","Railway Accidents","August",5.0
440,"2018","Jammu And Kashmir","1","Railway Accidents","September",5.0
441,"2018","Jammu And Kashmir","1","Railway Accidents","October",6.0
442,"2018","Jammu And Kashmir","1","Railway Accidents","November",4.0
443,"2018","Jammu And Kashmir","1","Railway Accidents","December",4.0
444,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","January",0.0
445,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","February",0.0
446,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","March",0.0
447,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","April",0.0
448,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","May",0.0
449,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","June",0.0
450,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","July",0.0
451,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","August",0.0
