"id","year","state_name","state_code","accident_type","time","day_night","number_of_accidents"
122,"2018","Chandigarh","4","Railway Accidents","6 AM to 9 AM","Day",0.0
123,"2018","Chandigarh","4","Railway Accidents","9 AM to 12 PM","Day",0.0
124,"2018","Chandigarh","4","Railway Accidents","12 PM to 3 PM","Day",0.0
125,"2018","Chandigarh","4","Railway Accidents","3 PM to 6 PM","Day",0.0
126,"2018","Chandigarh","4","Railway Accidents","6 PM to 9 PM","Night",0.0
127,"2018","Chandigarh","4","Railway Accidents","9 PM to 12 AM","Night",0.0
128,"2018","Chandigarh","4","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
129,"2018","Chandigarh","4","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
130,"2018","Chandigarh","4","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
131,"2018","Chandigarh","4","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
132,"2018","Chandigarh","4","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
133,"2018","Chandigarh","4","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
134,"2018","Chandigarh","4","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
135,"2018","Chandigarh","4","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
136,"2018","Chandigarh","4","Road Accidents","12 AM to 3 AM","Night",19.0
137,"2018","Chandigarh","4","Road Accidents","3 AM to 6 AM","Night",10.0
138,"2018","Chandigarh","4","Road Accidents","6 AM to 9 AM","Day",52.0
139,"2018","Chandigarh","4","Road Accidents","9 AM to 12 PM","Day",73.0
140,"2018","Chandigarh","4","Road Accidents","12 PM to 3 PM","Day",33.0
141,"2018","Chandigarh","4","Road Accidents","3 PM to 6 PM","Day",52.0
142,"2018","Chandigarh","4","Road Accidents","6 PM to 9 PM","Night",43.0
143,"2018","Chandigarh","4","Road Accidents","9 PM to 12 AM","Night",35.0
144,"2018","Chhattisgarh","22","Railway Accidents","12 AM to 3 AM","Night",17.0
145,"2018","Chhattisgarh","22","Railway Accidents","3 AM to 6 AM","Night",37.0
146,"2018","Chhattisgarh","22","Railway Accidents","6 AM to 9 AM","Day",68.0
147,"2018","Chhattisgarh","22","Railway Accidents","9 AM to 12 PM","Day",65.0
148,"2018","Chhattisgarh","22","Railway Accidents","12 PM to 3 PM","Day",46.0
149,"2018","Chhattisgarh","22","Railway Accidents","3 PM to 6 PM","Day",60.0
150,"2018","Chhattisgarh","22","Railway Accidents","6 PM to 9 PM","Night",53.0
151,"2018","Chhattisgarh","22","Railway Accidents","9 PM to 12 AM","Night",54.0
152,"2018","Chhattisgarh","22","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
153,"2018","Chhattisgarh","22","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
154,"2018","Chhattisgarh","22","Railway Crossing Accidents","6 AM to 9 AM","Day",3.0
155,"2018","Chhattisgarh","22","Railway Crossing Accidents","9 AM to 12 PM","Day",8.0
156,"2018","Chhattisgarh","22","Railway Crossing Accidents","12 PM to 3 PM","Day",4.0
157,"2018","Chhattisgarh","22","Railway Crossing Accidents","3 PM to 6 PM","Day",7.0
158,"2018","Chhattisgarh","22","Railway Crossing Accidents","6 PM to 9 PM","Night",4.0
159,"2018","Chhattisgarh","22","Railway Crossing Accidents","9 PM to 12 AM","Night",2.0
160,"2018","Chhattisgarh","22","Road Accidents","12 AM to 3 AM","Night",673.0
161,"2018","Chhattisgarh","22","Road Accidents","3 AM to 6 AM","Night",721.0
162,"2018","Chhattisgarh","22","Road Accidents","6 AM to 9 AM","Day",1571.0
163,"2018","Chhattisgarh","22","Road Accidents","9 AM to 12 PM","Day",1859.0
164,"2018","Chhattisgarh","22","Road Accidents","12 PM to 3 PM","Day",2183.0
165,"2018","Chhattisgarh","22","Road Accidents","3 PM to 6 PM","Day",2643.0
166,"2018","Chhattisgarh","22","Road Accidents","6 PM to 9 PM","Night",2924.0
167,"2018","Chhattisgarh","22","Road Accidents","9 PM to 12 AM","Night",1291.0
168,"2018","Delhi","7","Railway Accidents","12 AM to 3 AM","Night",98.0
169,"2018","Delhi","7","Railway Accidents","3 AM to 6 AM","Night",152.0
170,"2018","Delhi","7","Railway Accidents","6 AM to 9 AM","Day",145.0
171,"2018","Delhi","7","Railway Accidents","9 AM to 12 PM","Day",142.0
172,"2018","Delhi","7","Railway Accidents","12 PM to 3 PM","Day",101.0
173,"2018","Delhi","7","Railway Accidents","3 PM to 6 PM","Day",122.0
174,"2018","Delhi","7","Railway Accidents","6 PM to 9 PM","Night",150.0
175,"2018","Delhi","7","Railway Accidents","9 PM to 12 AM","Night",80.0
176,"2018","Delhi","7","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
177,"2018","Delhi","7","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
178,"2018","Delhi","7","Railway Crossing Accidents","6 AM to 9 AM","Day",3.0
179,"2018","Delhi","7","Railway Crossing Accidents","9 AM to 12 PM","Day",1.0
180,"2018","Delhi","7","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
181,"2018","Delhi","7","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
182,"2018","Delhi","7","Railway Crossing Accidents","6 PM to 9 PM","Night",2.0
183,"2018","Delhi","7","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
184,"2018","Delhi","7","Road Accidents","12 AM to 3 AM","Night",793.0
185,"2018","Delhi","7","Road Accidents","3 AM to 6 AM","Night",675.0
186,"2018","Delhi","7","Road Accidents","6 AM to 9 AM","Day",738.0
187,"2018","Delhi","7","Road Accidents","9 AM to 12 PM","Day",745.0
188,"2018","Delhi","7","Road Accidents","12 PM to 3 PM","Day",731.0
189,"2018","Delhi","7","Road Accidents","3 PM to 6 PM","Day",817.0
190,"2018","Delhi","7","Road Accidents","6 PM to 9 PM","Night",1059.0
191,"2018","Delhi","7","Road Accidents","9 PM to 12 AM","Night",959.0
192,"2018","Goa","30","Railway Accidents","12 AM to 3 AM","Night",5.0
193,"2018","Goa","30","Railway Accidents","3 AM to 6 AM","Night",6.0
194,"2018","Goa","30","Railway Accidents","6 AM to 9 AM","Day",5.0
195,"2018","Goa","30","Railway Accidents","9 AM to 12 PM","Day",2.0
196,"2018","Goa","30","Railway Accidents","12 PM to 3 PM","Day",4.0
197,"2018","Goa","30","Railway Accidents","3 PM to 6 PM","Day",3.0
198,"2018","Goa","30","Railway Accidents","6 PM to 9 PM","Night",8.0
199,"2018","Goa","30","Railway Accidents","9 PM to 12 AM","Night",6.0
200,"2018","Goa","30","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
201,"2018","Goa","30","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
202,"2018","Goa","30","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
203,"2018","Goa","30","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
204,"2018","Goa","30","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
205,"2018","Goa","30","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
206,"2018","Goa","30","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
207,"2018","Goa","30","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
208,"2018","Goa","30","Road Accidents","12 AM to 3 AM","Night",279.0
209,"2018","Goa","30","Road Accidents","3 AM to 6 AM","Night",212.0
210,"2018","Goa","30","Road Accidents","6 AM to 9 AM","Day",389.0
211,"2018","Goa","30","Road Accidents","9 AM to 12 PM","Day",564.0
212,"2018","Goa","30","Road Accidents","12 PM to 3 PM","Day",538.0
213,"2018","Goa","30","Road Accidents","3 PM to 6 PM","Day",632.0
214,"2018","Goa","30","Road Accidents","6 PM to 9 PM","Night",648.0
215,"2018","Goa","30","Road Accidents","9 PM to 12 AM","Night",448.0
216,"2018","Gujarat","24","Railway Accidents","12 AM to 3 AM","Night",76.0
217,"2018","Gujarat","24","Railway Accidents","3 AM to 6 AM","Night",80.0
218,"2018","Gujarat","24","Railway Accidents","6 AM to 9 AM","Day",176.0
219,"2018","Gujarat","24","Railway Accidents","9 AM to 12 PM","Day",125.0
220,"2018","Gujarat","24","Railway Accidents","12 PM to 3 PM","Day",107.0
221,"2018","Gujarat","24","Railway Accidents","3 PM to 6 PM","Day",138.0
222,"2018","Gujarat","24","Railway Accidents","6 PM to 9 PM","Night",188.0
223,"2018","Gujarat","24","Railway Accidents","9 PM to 12 AM","Night",124.0
224,"2018","Gujarat","24","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
225,"2018","Gujarat","24","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
226,"2018","Gujarat","24","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
227,"2018","Gujarat","24","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
228,"2018","Gujarat","24","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
229,"2018","Gujarat","24","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
230,"2018","Gujarat","24","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
231,"2018","Gujarat","24","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
232,"2018","Gujarat","24","Road Accidents","12 AM to 3 AM","Night",1182.0
233,"2018","Gujarat","24","Road Accidents","3 AM to 6 AM","Night",1101.0
234,"2018","Gujarat","24","Road Accidents","6 AM to 9 AM","Day",1929.0
235,"2018","Gujarat","24","Road Accidents","9 AM to 12 PM","Day",2862.0
236,"2018","Gujarat","24","Road Accidents","12 PM to 3 PM","Day",2990.0
237,"2018","Gujarat","24","Road Accidents","3 PM to 6 PM","Day",3129.0
238,"2018","Gujarat","24","Road Accidents","6 PM to 9 PM","Night",3271.0
239,"2018","Gujarat","24","Road Accidents","9 PM to 12 AM","Night",1950.0
240,"2018","Haryana","6","Railway Accidents","12 AM to 3 AM","Night",326.0
241,"2018","Haryana","6","Railway Accidents","3 AM to 6 AM","Night",197.0
242,"2018","Haryana","6","Railway Accidents","6 AM to 9 AM","Day",216.0
243,"2018","Haryana","6","Railway Accidents","9 AM to 12 PM","Day",189.0
244,"2018","Haryana","6","Railway Accidents","12 PM to 3 PM","Day",203.0
245,"2018","Haryana","6","Railway Accidents","3 PM to 6 PM","Day",229.0
246,"2018","Haryana","6","Railway Accidents","6 PM to 9 PM","Night",318.0
247,"2018","Haryana","6","Railway Accidents","9 PM to 12 AM","Night",463.0
248,"2018","Haryana","6","Railway Crossing Accidents","12 AM to 3 AM","Night",1.0
249,"2018","Haryana","6","Railway Crossing Accidents","3 AM to 6 AM","Night",1.0
250,"2018","Haryana","6","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
251,"2018","Haryana","6","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
252,"2018","Haryana","6","Railway Crossing Accidents","12 PM to 3 PM","Day",1.0
253,"2018","Haryana","6","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
254,"2018","Haryana","6","Railway Crossing Accidents","6 PM to 9 PM","Night",1.0
255,"2018","Haryana","6","Railway Crossing Accidents","9 PM to 12 AM","Night",2.0
256,"2018","Haryana","6","Road Accidents","12 AM to 3 AM","Night",883.0
257,"2018","Haryana","6","Road Accidents","3 AM to 6 AM","Night",1053.0
258,"2018","Haryana","6","Road Accidents","6 AM to 9 AM","Day",1360.0
259,"2018","Haryana","6","Road Accidents","9 AM to 12 PM","Day",1535.0
260,"2018","Haryana","6","Road Accidents","12 PM to 3 PM","Day",1733.0
261,"2018","Haryana","6","Road Accidents","3 PM to 6 PM","Day",1661.0
262,"2018","Haryana","6","Road Accidents","6 PM to 9 PM","Night",1923.0
263,"2018","Haryana","6","Road Accidents","9 PM to 12 AM","Night",1504.0
264,"2018","Himachal Pradesh","2","Railway Accidents","12 AM to 3 AM","Night",0.0
265,"2018","Himachal Pradesh","2","Railway Accidents","3 AM to 6 AM","Night",0.0
266,"2018","Himachal Pradesh","2","Railway Accidents","6 AM to 9 AM","Day",0.0
267,"2018","Himachal Pradesh","2","Railway Accidents","9 AM to 12 PM","Day",0.0
268,"2018","Himachal Pradesh","2","Railway Accidents","12 PM to 3 PM","Day",0.0
269,"2018","Himachal Pradesh","2","Railway Accidents","3 PM to 6 PM","Day",0.0
270,"2018","Himachal Pradesh","2","Railway Accidents","6 PM to 9 PM","Night",0.0
271,"2018","Himachal Pradesh","2","Railway Accidents","9 PM to 12 AM","Night",0.0
272,"2018","Himachal Pradesh","2","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
273,"2018","Himachal Pradesh","2","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
274,"2018","Himachal Pradesh","2","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
275,"2018","Himachal Pradesh","2","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
276,"2018","Himachal Pradesh","2","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
277,"2018","Himachal Pradesh","2","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
278,"2018","Himachal Pradesh","2","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
279,"2018","Himachal Pradesh","2","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
280,"2018","Himachal Pradesh","2","Road Accidents","12 AM to 3 AM","Night",143.0
281,"2018","Himachal Pradesh","2","Road Accidents","3 AM to 6 AM","Night",106.0
282,"2018","Himachal Pradesh","2","Road Accidents","6 AM to 9 AM","Day",246.0
283,"2018","Himachal Pradesh","2","Road Accidents","9 AM to 12 PM","Day",419.0
284,"2018","Himachal Pradesh","2","Road Accidents","12 PM to 3 PM","Day",462.0
285,"2018","Himachal Pradesh","2","Road Accidents","3 PM to 6 PM","Day",577.0
286,"2018","Himachal Pradesh","2","Road Accidents","6 PM to 9 PM","Night",733.0
287,"2018","Himachal Pradesh","2","Road Accidents","9 PM to 12 AM","Night",433.0
288,"2018","Jammu And Kashmir","1","Railway Accidents","12 AM to 3 AM","Night",0.0
289,"2018","Jammu And Kashmir","1","Railway Accidents","3 AM to 6 AM","Night",5.0
290,"2018","Jammu And Kashmir","1","Railway Accidents","6 AM to 9 AM","Day",15.0
291,"2018","Jammu And Kashmir","1","Railway Accidents","9 AM to 12 PM","Day",13.0
292,"2018","Jammu And Kashmir","1","Railway Accidents","12 PM to 3 PM","Day",11.0
293,"2018","Jammu And Kashmir","1","Railway Accidents","3 PM to 6 PM","Day",8.0
294,"2018","Jammu And Kashmir","1","Railway Accidents","6 PM to 9 PM","Night",12.0
295,"2018","Jammu And Kashmir","1","Railway Accidents","9 PM to 12 AM","Night",0.0
296,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
297,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","3 AM to 6 AM","Night",1.0
298,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","6 AM to 9 AM","Day",1.0
299,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
300,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
301,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
302,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
303,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
304,"2018","Jammu And Kashmir","1","Road Accidents","12 AM to 3 AM","Night",232.0
305,"2018","Jammu And Kashmir","1","Road Accidents","3 AM to 6 AM","Night",338.0
306,"2018","Jammu And Kashmir","1","Road Accidents","6 AM to 9 AM","Day",509.0
307,"2018","Jammu And Kashmir","1","Road Accidents","9 AM to 12 PM","Day",999.0
308,"2018","Jammu And Kashmir","1","Road Accidents","12 PM to 3 PM","Day",1182.0
309,"2018","Jammu And Kashmir","1","Road Accidents","3 PM to 6 PM","Day",1276.0
310,"2018","Jammu And Kashmir","1","Road Accidents","6 PM to 9 PM","Night",979.0
311,"2018","Jammu And Kashmir","1","Road Accidents","9 PM to 12 AM","Night",482.0
312,"2018","Jharkhand","20","Railway Accidents","12 AM to 3 AM","Night",24.0
313,"2018","Jharkhand","20","Railway Accidents","3 AM to 6 AM","Night",47.0
314,"2018","Jharkhand","20","Railway Accidents","6 AM to 9 AM","Day",94.0
315,"2018","Jharkhand","20","Railway Accidents","9 AM to 12 PM","Day",81.0
316,"2018","Jharkhand","20","Railway Accidents","12 PM to 3 PM","Day",78.0
317,"2018","Jharkhand","20","Railway Accidents","3 PM to 6 PM","Day",56.0
318,"2018","Jharkhand","20","Railway Accidents","6 PM to 9 PM","Night",49.0
319,"2018","Jharkhand","20","Railway Accidents","9 PM to 12 AM","Night",18.0
320,"2018","Jharkhand","20","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
321,"2018","Jharkhand","20","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
322,"2018","Jharkhand","20","Railway Crossing Accidents","6 AM to 9 AM","Day",3.0
323,"2018","Jharkhand","20","Railway Crossing Accidents","9 AM to 12 PM","Day",4.0
